Ticket ID,Customer Name,Customer Email,Customer Age,Customer Gender,Product Purchased,Date of Purchase,Ticket Type,Ticket Subject,Ticket Description,Ticket Status,Resolution,Ticket Priority,Ticket Channel,First Response Time,Time to Resolution,Customer Satisfaction Rating
101,Ravi Sharma,ravi.sharma@example.com,34,Male,Samsung Galaxy S23,2024-01-15,Technical issue,Screen flickering,My Samsung Galaxy S23 screen has started flickering randomly since last week. I have tried restarting the phone and even did a factory reset but the problem persists. The flickering happens mostly when the brightness is above 50 percent.,Open,,High,Chat,2024-03-01 09:10:00,,
102,Priya Menon,priya.menon@example.com,29,Female,Sony WH-1000XM5,2024-02-10,Technical issue,Noise cancellation not working,The noise cancellation on my Sony headphones stopped working after the last firmware update. Background noise is clearly audible during calls and music. I contacted Sony directly but they asked me to reach out to the retailer.,Pending Customer Response,,Medium,Email,2024-03-02 11:30:00,,4.0
103,Arjun Nair,arjun.nair@example.com,41,Male,Apple MacBook Air M2,2023-11-20,Billing inquiry,Duplicate charge,I was charged twice for the same MacBook Air order on 20th November 2023. Both charges appear on my credit card statement. Order number is YNC-200345. Requesting immediate reversal of the duplicate charge.,Open,,Critical,Phone,2024-03-01 08:00:00,,
104,Divya Kapoor,divya.kapoor@example.com,26,Female,Canon EOS R50,2024-01-05,Refund request,Dead pixels on delivery,The Canon EOS R50 I received had dead pixels on the LCD screen right out of the box. I have photos and a video as proof. Since the product was defective on arrival I am requesting a full refund.,Closed,Refund processed on 2024-02-01.,High,Email,2024-01-07 10:00:00,2024-02-01 14:00:00,5.0
105,Kiran Rao,kiran.rao@example.com,38,Male,Lenovo ThinkPad X1 Carbon,2023-12-01,Technical issue,Battery draining fast,My ThinkPad X1 Carbon battery drains from 100 to 20 percent in under two hours even with power saver mode enabled. The battery health shows 94 percent in diagnostics so it should be fine. This started after a Windows update.,Open,,Medium,Chat,2024-03-03 14:20:00,,3.0
106,Ananya Bose,ananya.bose@example.com,33,Female,OnePlus 12,2024-02-20,Cancellation request,Changed my mind,I ordered the OnePlus 12 three days ago but found a better deal elsewhere. The order has not been shipped yet. Please cancel order YNC-210987 and process a full refund to my original payment method.,Closed,Order cancelled and refund initiated.,Low,Social media,2024-02-20 16:00:00,2024-02-21 09:00:00,5.0
107,Suresh Iyer,suresh.iyer@example.com,45,Male,Bose SoundLink Max,2024-01-30,Technical issue,Bluetooth keeps disconnecting,My Bose SoundLink Max disconnects from my phone every few minutes. I have tried forgetting the device and re-pairing but the issue continues. I have also tried with two other phones and the same problem occurs.,Pending Customer Response,,Medium,Chat,2024-03-04 10:45:00,,
108,Meena Pillai,meena.pillai@example.com,30,Female,Apple iPad Pro 12.9,2023-10-15,Billing inquiry,Wrong EMI plan applied,I opted for the 12-month zero-interest EMI plan at checkout but my bank statement shows I was enrolled in a 6-month plan with interest. The difference in monthly instalment is significant. Please correct this immediately.,Open,,Critical,Phone,2024-03-01 07:55:00,,
109,Vikram Singh,vikram.singh@example.com,37,Male,DJI Mini 4 Pro,2024-02-14,Refund request,Item not as described,The DJI Mini 4 Pro I received does not include the Fly More Combo accessories that were shown on the product page at the time of purchase. I have screenshots of the listing. Requesting a refund or the missing accessories.,Open,,High,Email,2024-03-02 09:30:00,,
110,Lakshmi Reddy,lakshmi.reddy@example.com,52,Female,LG OLED C3 TV,2023-09-10,Technical issue,HDMI port not working,The HDMI 2 port on my LG OLED C3 TV stopped working after six months of use. Other HDMI ports work fine. I have tested with multiple cables and devices. The TV is still under warranty.,Pending Customer Response,,High,Social media,2024-03-05 12:00:00,,2.0
