Ticket ID,Customer Name,Customer Email,Customer Age,Customer Gender,Product Purchased,Date of Purchase,Ticket Type,Ticket Subject,Ticket Description,Ticket Status,Resolution,Ticket Priority,Ticket Channel,First Response Time,Time to Resolution,Customer Satisfaction Rating
201,Nisha Tiwari,nisha.tiwari@example.com,27,Female,Nike Air Max 270,2024-01-18,Refund request,Wrong size delivered,I ordered Nike Air Max 270 in size UK 6 but received size UK 7. The box label says UK 6 but the shoe inside is clearly a UK 7. I need an exchange or full refund. Order ID is YNC-301122.,Closed,Exchange dispatched on 2024-02-05.,High,Email,2024-01-20 10:00:00,2024-02-05 16:00:00,4.0
202,Rohit Malhotra,rohit.malhotra@example.com,31,Male,Levi's 511 Slim Jeans,2024-02-01,Product inquiry,Colour fading after first wash,My Levi's 511 jeans lost significant colour after the very first wash following the care label instructions exactly. The fade is uneven and looks damaged not natural. This is a quality defect.,Open,,Medium,Chat,2024-03-01 13:00:00,,3.0
203,Sonal Gupta,sonal.gupta@example.com,24,Female,H&M Floral Dress,2024-02-15,Refund request,Stitching came apart,The stitching on the shoulder seam of the H&M floral dress I ordered came apart after just two wears. I have not done anything unusual with it. The dress is clearly defective. Requesting a replacement or refund.,Open,,Medium,Social media,2024-03-03 09:15:00,,
204,Amit Verma,amit.verma@example.com,36,Male,Adidas Ultraboost 23,2024-01-25,Billing inquiry,Promo code not applied,I used promo code SAVE20 at checkout which should have given me 20 percent off. The order confirmation email shows full price of Rs 14999. The promo code was valid at the time. Please apply the discount.,Closed,Discount amount refunded to wallet.,Low,Email,2024-01-26 11:00:00,2024-01-27 14:00:00,5.0
205,Pooja Joshi,pooja.joshi@example.com,28,Female,Zara Trench Coat,2023-12-20,Cancellation request,Order not shipped in 10 days,I placed an order for the Zara trench coat on 20th December and the order status still shows Processing after 10 days. I have not received any dispatch notification. Please cancel and refund immediately.,Closed,Order cancelled. Refund in 3-5 business days.,High,Phone,2024-01-01 08:30:00,2024-01-02 10:00:00,4.0
206,Deepak Nair,deepak.nair@example.com,43,Male,Woodland Boots,2024-02-08,Technical issue,Sole detaching,The sole of my Woodland boots started peeling off from the toe area after only three weeks of regular use. I wear them to the office so there is no rough usage involved. This seems like a manufacturing defect.,Open,,High,Chat,2024-03-02 15:30:00,,
207,Kavya Menon,kavya.menon@example.com,22,Female,Forever 21 Hoodie,2024-02-22,Product inquiry,Received different colour,The hoodie I received is olive green but I ordered the dusty pink one as shown on the product page. The invoice also says dusty pink. The packing label has the correct colour mentioned. Someone picked the wrong item.,Open,,Medium,Email,2024-03-04 10:00:00,,
208,Raj Patel,raj.patel@example.com,39,Male,Puma RS-X Sneakers,2024-01-10,Refund request,Counterfeit product suspected,The Puma RS-X sneakers I received look and feel different from my previous pair. The logo stitching is uneven the box feels cheap and there is no QR authenticity code. I suspect these are not genuine.,Pending Customer Response,,Critical,Phone,2024-01-12 07:00:00,,1.0
209,Smita Das,smita.das@example.com,35,Female,Van Heusen Formal Shirt,2024-02-18,Billing inquiry,Double payment charged,My payment failed initially and I paid again. Both payments of Rs 1899 have been deducted from my account but I have received only one order confirmation. Please refund the extra payment.,Open,,Critical,Chat,2024-02-18 14:00:00,,
210,Harish Kumar,harish.kumar@example.com,47,Male,Wrangler Regular Fit Jeans,2023-11-05,Refund request,Size chart misleading,I ordered size 34 based on the size chart on the product page but the jeans are extremely small fitting more like a 30. The size chart is inaccurate and led to a wrong purchase. Requesting a free return and refund.,Closed,Return approved. Refund processed.,Medium,Social media,2023-11-10 09:00:00,2023-11-20 12:00:00,3.0
