Ticket ID,Customer Name,Customer Email,Customer Age,Customer Gender,Product Purchased,Date of Purchase,Ticket Type,Ticket Subject,Ticket Description,Ticket Status,Resolution,Ticket Priority,Ticket Channel,First Response Time,Time to Resolution,Customer Satisfaction Rating
301,Sunita Agarwal,sunita.agarwal@example.com,48,Female,Dyson V15 Detect,2024-01-20,Technical issue,Suction power lost,My Dyson V15 Detect vacuum cleaner has significantly reduced suction after three weeks of use. I have cleaned the filter and cleared any blockages as per the manual but the problem remains. It can no longer pick up fine dust.,Open,,High,Chat,2024-03-01 10:00:00,,
302,Mohan Desai,mohan.desai@example.com,55,Male,Whirlpool 7kg Washing Machine,2023-10-12,Technical issue,Machine vibrating violently,My Whirlpool washing machine vibrates violently during the spin cycle to the point where it moves across the floor. The machine is on a level surface and the load is balanced. This started after the third use.,Closed,Technician visit completed. Drum realigned.,High,Phone,2023-10-15 09:30:00,2023-10-22 16:00:00,4.0
303,Geeta Rao,geeta.rao@example.com,44,Female,Philips Air Fryer HD9252,2024-02-05,Refund request,Product stopped working,My Philips air fryer stopped heating after just five uses. It powers on but produces no heat at all. This is clearly a manufacturing defect. The product is well within the warranty period and I am requesting a full replacement.,Open,,Critical,Email,2024-02-06 08:00:00,,
304,Prakash Jain,prakash.jain@example.com,50,Male,Havells Celia Fan,2024-01-28,Billing inquiry,GST invoice not provided,I purchased the Havells ceiling fan but the invoice I received does not include the GST breakdown required for my business expense claim. I need a proper GST invoice with GSTIN details urgently.,Closed,Corrected invoice emailed.,Low,Email,2024-01-30 11:00:00,2024-01-31 15:00:00,5.0
305,Rekha Nambiar,rekha.nambiar@example.com,39,Female,Bosch Dishwasher SMS46KI03I,2023-12-15,Technical issue,Error code E24 displaying,My Bosch dishwasher shows error code E24 and stops mid-cycle. I have checked and cleared the drain filter but the error keeps coming back. The dishes come out half-washed. This is a daily-use appliance and urgently needs resolution.,Pending Customer Response,,High,Phone,2023-12-16 08:00:00,,2.0
306,Vijay Pillai,vijay.pillai@example.com,62,Male,Bajaj Majesty OTG 2200T,2024-02-12,Refund request,Received damaged product,The Bajaj OTG oven I received had a cracked glass door. The outer packaging was intact so the damage happened during manufacturing or packing. I did not drop or mishandle it. Requesting a replacement unit.,Closed,Replacement dispatched.,High,Chat,2024-02-13 09:00:00,2024-02-18 14:00:00,5.0
307,Nalini Krishnan,nalini.krishnan@example.com,37,Female,Eureka Forbes Aquaguard,2024-02-25,Technical issue,Water tastes metallic,The purified water from my Aquaguard purifier has developed a metallic taste in the past two weeks. The filter was replaced three months ago as per schedule. I am concerned about the water quality and safety.,Open,,Critical,Social media,2024-02-25 12:00:00,,
308,Santosh Mehra,santosh.mehra@example.com,46,Male,Voltas 1.5 Ton Split AC,2023-09-01,Technical issue,AC not cooling below 26 degrees,My Voltas split AC runs continuously but cannot cool the room below 26 degrees even when set to 18 degrees. The gas was recharged six months ago. The problem started when outdoor temperature crossed 38 degrees this summer.,Pending Customer Response,,High,Phone,2023-09-03 10:00:00,,3.0
309,Alka Sharma,alka.sharma@example.com,41,Female,Prestige Induction Cooktop PIC 6.0,2024-01-15,Product inquiry,Compatible cookware list needed,I recently purchased the Prestige induction cooktop but many of my existing pans do not work on it. The product page did not clearly mention compatibility requirements. Please share a full list of compatible cookware types and brands.,Closed,Compatibility guide shared via email.,Low,Email,2024-01-16 14:00:00,2024-01-16 17:00:00,4.0
310,Ramesh Khanna,ramesh.khanna@example.com,58,Male,LG 260L Double Door Refrigerator,2023-08-20,Technical issue,Fridge not maintaining temperature,My LG double door refrigerator is not maintaining the set temperature. The freezer is fine but the main compartment stays at 12 degrees even when set to 4 degrees. Food is spoiling faster than usual.,Closed,Compressor replaced under warranty.,Critical,Phone,2023-08-22 08:00:00,2023-09-05 12:00:00,4.0
